"epoch","1_1_w=0.6 - _step","1_1_w=0.6 - _step__MIN","1_1_w=0.6 - _step__MAX","1_1_w=0.6 - val_loss","1_1_w=0.6 - val_loss__MIN","1_1_w=0.6 - val_loss__MAX","1_4_w=0.6 - _step","1_4_w=0.6 - _step__MIN","1_4_w=0.6 - _step__MAX","1_4_w=0.6 - val_loss","1_4_w=0.6 - val_loss__MIN","1_4_w=0.6 - val_loss__MAX","2_4_w=0.6 - _step","2_4_w=0.6 - _step__MIN","2_4_w=0.6 - _step__MAX","2_4_w=0.6 - val_loss","2_4_w=0.6 - val_loss__MIN","2_4_w=0.6 - val_loss__MAX"
"21","42","42","42","0.3535110652446747","0.3535110652446747","0.3535110652446747","42","42","42","0.5943036079406738","0.5943036079406738","0.5943036079406738","42","42","42","0.8852182626724243","0.8852182626724243","0.8852182626724243"
"22","44","44","44","0.34327244758605957","0.34327244758605957","0.34327244758605957","44","44","44","0.5628007054328918","0.5628007054328918","0.5628007054328918","44","44","44","0.9534221887588501","0.9534221887588501","0.9534221887588501"
"23","46","46","46","0.3559419810771942","0.3559419810771942","0.3559419810771942","46","46","46","0.5757696628570557","0.5757696628570557","0.5757696628570557","46","46","46","0.8908610939979553","0.8908610939979553","0.8908610939979553"
"24","48","48","48","0.32833072543144226","0.32833072543144226","0.32833072543144226","48","48","48","0.5465710163116455","0.5465710163116455","0.5465710163116455","48","48","48","0.8382816314697266","0.8382816314697266","0.8382816314697266"
"25","50","50","50","0.3421187400817871","0.3421187400817871","0.3421187400817871","50","50","50","0.581206202507019","0.581206202507019","0.581206202507019","50","50","50","0.9768617749214172","0.9768617749214172","0.9768617749214172"
"26","52","52","52","0.3360840976238251","0.3360840976238251","0.3360840976238251","52","52","52","0.5315541625022888","0.5315541625022888","0.5315541625022888","52","52","52","0.8370645046234131","0.8370645046234131","0.8370645046234131"
"27","54","54","54","0.3342457413673401","0.3342457413673401","0.3342457413673401","54","54","54","0.5228374600410461","0.5228374600410461","0.5228374600410461","54","54","54","0.7974512577056885","0.7974512577056885","0.7974512577056885"
"28","56","56","56","0.32648709416389465","0.32648709416389465","0.32648709416389465","56","56","56","0.523949384689331","0.523949384689331","0.523949384689331","56","56","56","0.7901428937911987","0.7901428937911987","0.7901428937911987"
"29","58","58","58","0.3577879071235657","0.3577879071235657","0.3577879071235657","58","58","58","0.5207908153533936","0.5207908153533936","0.5207908153533936","58","58","58","0.7713620662689209","0.7713620662689209","0.7713620662689209"
"30","60","60","60","0.3133729100227356","0.3133729100227356","0.3133729100227356","60","60","60","0.5035118460655212","0.5035118460655212","0.5035118460655212","60","60","60","0.7590662240982056","0.7590662240982056","0.7590662240982056"
"31","62","62","62","0.32153820991516113","0.32153820991516113","0.32153820991516113","62","62","62","0.5237690806388855","0.5237690806388855","0.5237690806388855","62","62","62","0.7523804306983948","0.7523804306983948","0.7523804306983948"
"32","64","64","64","0.2994188368320465","0.2994188368320465","0.2994188368320465","64","64","64","0.4862930178642273","0.4862930178642273","0.4862930178642273","64","64","64","0.7220011353492737","0.7220011353492737","0.7220011353492737"
"33","66","66","66","0.3049319386482239","0.3049319386482239","0.3049319386482239","66","66","66","0.47370967268943787","0.47370967268943787","0.47370967268943787","66","66","66","0.7986480593681335","0.7986480593681335","0.7986480593681335"
"34","68","68","68","0.25377270579338074","0.25377270579338074","0.25377270579338074","68","68","68","0.5641524791717529","0.5641524791717529","0.5641524791717529","68","68","68","0.7487107515335083","0.7487107515335083","0.7487107515335083"
"35","70","70","70","0.24631574749946594","0.24631574749946594","0.24631574749946594","70","70","70","0.45834237337112427","0.45834237337112427","0.45834237337112427","70","70","70","0.7905831336975098","0.7905831336975098","0.7905831336975098"
"36","72","72","72","0.25389692187309265","0.25389692187309265","0.25389692187309265","72","72","72","0.4527827799320221","0.4527827799320221","0.4527827799320221","72","72","72","0.7259364128112793","0.7259364128112793","0.7259364128112793"
"37","74","74","74","0.4469141662120819","0.4469141662120819","0.4469141662120819","74","74","74","0.4710492193698883","0.4710492193698883","0.4710492193698883","74","74","74","0.6995595693588257","0.6995595693588257","0.6995595693588257"
"38","76","76","76","0.3173739016056061","0.3173739016056061","0.3173739016056061","76","76","76","0.4281773269176483","0.4281773269176483","0.4281773269176483","76","76","76","0.6810073852539062","0.6810073852539062","0.6810073852539062"
"39","78","78","78","0.23639364540576935","0.23639364540576935","0.23639364540576935","78","78","78","0.6176320314407349","0.6176320314407349","0.6176320314407349","78","78","78","0.7936786413192749","0.7936786413192749","0.7936786413192749"
"40","80","80","80","0.22208061814308167","0.22208061814308167","0.22208061814308167","80","80","80","0.49192479252815247","0.49192479252815247","0.49192479252815247","80","80","80","0.7554886341094971","0.7554886341094971","0.7554886341094971"
"41","82","82","82","0.27164992690086365","0.27164992690086365","0.27164992690086365","82","82","82","0.4776127338409424","0.4776127338409424","0.4776127338409424","82","82","82","0.7019581198692322","0.7019581198692322","0.7019581198692322"
"42","84","84","84","0.22272621095180511","0.22272621095180511","0.22272621095180511","84","84","84","0.45364198088645935","0.45364198088645935","0.45364198088645935","84","84","84","0.6889113187789917","0.6889113187789917","0.6889113187789917"
"43","86","86","86","0.2138662338256836","0.2138662338256836","0.2138662338256836","86","86","86","0.4087062478065491","0.4087062478065491","0.4087062478065491","86","86","86","0.6728463172912598","0.6728463172912598","0.6728463172912598"
"44","88","88","88","0.2215801328420639","0.2215801328420639","0.2215801328420639","88","88","88","0.4000672698020935","0.4000672698020935","0.4000672698020935","88","88","88","0.6595910787582397","0.6595910787582397","0.6595910787582397"
"45","90","90","90","0.20716841518878937","0.20716841518878937","0.20716841518878937","90","90","90","0.49557286500930786","0.49557286500930786","0.49557286500930786","90","90","90","0.6490403413772583","0.6490403413772583","0.6490403413772583"
"46","92","92","92","0.19360928237438202","0.19360928237438202","0.19360928237438202","92","92","92","0.39149603247642517","0.39149603247642517","0.39149603247642517","92","92","92","0.7112616896629333","0.7112616896629333","0.7112616896629333"
"47","94","94","94","0.2128133773803711","0.2128133773803711","0.2128133773803711","94","94","94","0.3747849464416504","0.3747849464416504","0.3747849464416504","94","94","94","0.6565573215484619","0.6565573215484619","0.6565573215484619"
"48","96","96","96","0.1977347582578659","0.1977347582578659","0.1977347582578659","96","96","96","0.37612733244895935","0.37612733244895935","0.37612733244895935","96","96","96","0.6375566720962524","0.6375566720962524","0.6375566720962524"
"49","98","98","98","0.20299513638019562","0.20299513638019562","0.20299513638019562","98","98","98","0.3863048851490021","0.3863048851490021","0.3863048851490021","98","98","98","0.6256698369979858","0.6256698369979858","0.6256698369979858"
"50","100","100","100","0.17576804757118225","0.17576804757118225","0.17576804757118225","100","100","100","0.48589932918548584","0.48589932918548584","0.48589932918548584","100","100","100","0.6800152063369751","0.6800152063369751","0.6800152063369751"
"51","102","102","102","0.17924810945987701","0.17924810945987701","0.17924810945987701","102","102","102","0.3701123595237732","0.3701123595237732","0.3701123595237732","102","102","102","0.6262422800064087","0.6262422800064087","0.6262422800064087"
"52","104","104","104","0.19340713322162628","0.19340713322162628","0.19340713322162628","104","104","104","0.36222970485687256","0.36222970485687256","0.36222970485687256","104","104","104","0.6087216138839722","0.6087216138839722","0.6087216138839722"
"53","106","106","106","0.18831145763397217","0.18831145763397217","0.18831145763397217","106","106","106","0.3824998140335083","0.3824998140335083","0.3824998140335083","106","106","106","0.6088159084320068","0.6088159084320068","0.6088159084320068"
"54","108","108","108","0.3420082926750183","0.3420082926750183","0.3420082926750183","108","108","108","0.33165737986564636","0.33165737986564636","0.33165737986564636","108","108","108","0.6070278286933899","0.6070278286933899","0.6070278286933899"
"55","110","110","110","0.21693137288093567","0.21693137288093567","0.21693137288093567","110","110","110","0.32389020919799805","0.32389020919799805","0.32389020919799805","110","110","110","0.5905606150627136","0.5905606150627136","0.5905606150627136"
"56","112","112","112","0.17673848569393158","0.17673848569393158","0.17673848569393158","112","112","112","0.34692785143852234","0.34692785143852234","0.34692785143852234","112","112","112","0.6008744239807129","0.6008744239807129","0.6008744239807129"
"57","114","114","114","0.1680140495300293","0.1680140495300293","0.1680140495300293","114","114","114","0.3304857611656189","0.3304857611656189","0.3304857611656189","114","114","114","0.5872277021408081","0.5872277021408081","0.5872277021408081"
"58","116","116","116","0.17233806848526","0.17233806848526","0.17233806848526","116","116","116","0.3352751135826111","0.3352751135826111","0.3352751135826111","116","116","116","0.5748735666275024","0.5748735666275024","0.5748735666275024"
"59","118","118","118","0.2801820933818817","0.2801820933818817","0.2801820933818817","118","118","118","0.40813034772872925","0.40813034772872925","0.40813034772872925","118","118","118","0.5778000354766846","0.5778000354766846","0.5778000354766846"
"60","120","120","120","0.15015561878681183","0.15015561878681183","0.15015561878681183","120","120","120","0.311013787984848","0.311013787984848","0.311013787984848","120","120","120","0.5603731870651245","0.5603731870651245","0.5603731870651245"
"61","122","122","122","0.16993676126003265","0.16993676126003265","0.16993676126003265","122","122","122","0.29440879821777344","0.29440879821777344","0.29440879821777344","122","122","122","0.544374942779541","0.544374942779541","0.544374942779541"
"62","124","124","124","0.14810343086719513","0.14810343086719513","0.14810343086719513","124","124","124","0.31246039271354675","0.31246039271354675","0.31246039271354675","124","124","124","0.8123211860656738","0.8123211860656738","0.8123211860656738"
"63","126","126","126","0.14515328407287598","0.14515328407287598","0.14515328407287598","126","126","126","0.3459385633468628","0.3459385633468628","0.3459385633468628","126","126","126","0.7126592397689819","0.7126592397689819","0.7126592397689819"
"64","128","128","128","0.13898369669914246","0.13898369669914246","0.13898369669914246","128","128","128","0.34831637144088745","0.34831637144088745","0.34831637144088745","128","128","128","0.6605947017669678","0.6605947017669678","0.6605947017669678"
"65","130","130","130","0.246239572763443","0.246239572763443","0.246239572763443","130","130","130","0.2910013198852539","0.2910013198852539","0.2910013198852539","130","130","130","0.6348271369934082","0.6348271369934082","0.6348271369934082"
"66","132","132","132","0.46004486083984375","0.46004486083984375","0.46004486083984375","132","132","132","0.3071395456790924","0.3071395456790924","0.3071395456790924","132","132","132","0.607729971408844","0.607729971408844","0.607729971408844"
"67","134","134","134","0.2873891294002533","0.2873891294002533","0.2873891294002533","134","134","134","0.27160772681236267","0.27160772681236267","0.27160772681236267","134","134","134","0.5915601253509521","0.5915601253509521","0.5915601253509521"
"68","136","136","136","0.16269877552986145","0.16269877552986145","0.16269877552986145","136","136","136","0.7585659027099609","0.7585659027099609","0.7585659027099609","136","136","136","0.5757666826248169","0.5757666826248169","0.5757666826248169"
"69","138","138","138","0.15288682281970978","0.15288682281970978","0.15288682281970978","138","138","138","0.5273800492286682","0.5273800492286682","0.5273800492286682","138","138","138","0.5682849884033203","0.5682849884033203","0.5682849884033203"
"70","140","140","140","0.14543850719928741","0.14543850719928741","0.14543850719928741","140","140","140","0.43886062502861023","0.43886062502861023","0.43886062502861023","140","140","140","0.5572755336761475","0.5572755336761475","0.5572755336761475"
"71","142","142","142","0.14219549298286438","0.14219549298286438","0.14219549298286438","142","142","142","0.5931416749954224","0.5931416749954224","0.5931416749954224","142","142","142","0.5491644144058228","0.5491644144058228","0.5491644144058228"
"72","144","144","144","0.13471339643001556","0.13471339643001556","0.13471339643001556","144","144","144","0.4129335284233093","0.4129335284233093","0.4129335284233093","144","144","144","0.5417408347129822","0.5417408347129822","0.5417408347129822"
"73","146","146","146","0.13366104662418365","0.13366104662418365","0.13366104662418365","146","146","146","0.35042330622673035","0.35042330622673035","0.35042330622673035","146","146","146","0.573262095451355","0.573262095451355","0.573262095451355"
"74","148","148","148","0.12684623897075653","0.12684623897075653","0.12684623897075653","148","148","148","0.3452377915382385","0.3452377915382385","0.3452377915382385","148","148","148","0.5329911708831787","0.5329911708831787","0.5329911708831787"
"75","150","150","150","0.12774419784545898","0.12774419784545898","0.12774419784545898","150","150","150","0.31281888484954834","0.31281888484954834","0.31281888484954834","150","150","150","0.5172023773193359","0.5172023773193359","0.5172023773193359"
"76","152","152","152","0.12595181167125702","0.12595181167125702","0.12595181167125702","152","152","152","0.2955195903778076","0.2955195903778076","0.2955195903778076","152","152","152","0.6589028239250183","0.6589028239250183","0.6589028239250183"
"77","154","154","154","0.14453566074371338","0.14453566074371338","0.14453566074371338","154","154","154","0.2997695803642273","0.2997695803642273","0.2997695803642273","154","154","154","0.5812429189682007","0.5812429189682007","0.5812429189682007"
"78","156","156","156","0.6215280890464783","0.6215280890464783","0.6215280890464783","156","156","156","0.49708205461502075","0.49708205461502075","0.49708205461502075","156","156","156","0.5450243949890137","0.5450243949890137","0.5450243949890137"
"79","158","158","158","0.5904321074485779","0.5904321074485779","0.5904321074485779","158","158","158","0.34747880697250366","0.34747880697250366","0.34747880697250366","158","158","158","0.5278791189193726","0.5278791189193726","0.5278791189193726"
"80","160","160","160","0.3260698616504669","0.3260698616504669","0.3260698616504669","160","160","160","0.3052845597267151","0.3052845597267151","0.3052845597267151","160","160","160","0.5044111013412476","0.5044111013412476","0.5044111013412476"
"81","162","162","162","0.2720507085323334","0.2720507085323334","0.2720507085323334","162","162","162","0.28813648223876953","0.28813648223876953","0.28813648223876953","162","162","162","0.4988090693950653","0.4988090693950653","0.4988090693950653"
"82","164","164","164","0.36442333459854126","0.36442333459854126","0.36442333459854126","164","164","164","0.37209683656692505","0.37209683656692505","0.37209683656692505","164","164","164","0.5351492762565613","0.5351492762565613","0.5351492762565613"
"83","166","166","166","0.1949748396873474","0.1949748396873474","0.1949748396873474","166","166","166","0.2962394058704376","0.2962394058704376","0.2962394058704376","166","166","166","0.6009073853492737","0.6009073853492737","0.6009073853492737"
"84","168","168","168","0.17007482051849365","0.17007482051849365","0.17007482051849365","168","168","168","0.27909281849861145","0.27909281849861145","0.27909281849861145","168","168","168","0.5559334754943848","0.5559334754943848","0.5559334754943848"
"85","170","170","170","0.16805200278759003","0.16805200278759003","0.16805200278759003","170","170","170","0.2691687345504761","0.2691687345504761","0.2691687345504761","170","170","170","0.5230481624603271","0.5230481624603271","0.5230481624603271"
"86","172","172","172","0.16127489507198334","0.16127489507198334","0.16127489507198334","172","172","172","0.2694830298423767","0.2694830298423767","0.2694830298423767","172","172","172","0.5083116292953491","0.5083116292953491","0.5083116292953491"
"87","174","174","174","0.18212547898292542","0.18212547898292542","0.18212547898292542","174","174","174","0.26027828454971313","0.26027828454971313","0.26027828454971313","174","174","174","0.5008338093757629","0.5008338093757629","0.5008338093757629"
"88","176","176","176","0.15008042752742767","0.15008042752742767","0.15008042752742767","176","176","176","0.37771695852279663","0.37771695852279663","0.37771695852279663","176","176","176","0.4884035587310791","0.4884035587310791","0.4884035587310791"
"89","178","178","178","0.13698889315128326","0.13698889315128326","0.13698889315128326","178","178","178","0.2817930579185486","0.2817930579185486","0.2817930579185486","178","178","178","0.4811837077140808","0.4811837077140808","0.4811837077140808"
"90","180","180","180","0.13582053780555725","0.13582053780555725","0.13582053780555725","180","180","180","0.2578710615634918","0.2578710615634918","0.2578710615634918","180","180","180","0.5306409597396851","0.5306409597396851","0.5306409597396851"
"91","182","182","182","0.29238343238830566","0.29238343238830566","0.29238343238830566","182","182","182","0.25094375014305115","0.25094375014305115","0.25094375014305115","182","182","182","0.4884393811225891","0.4884393811225891","0.4884393811225891"
"92","184","184","184","0.13700895011425018","0.13700895011425018","0.13700895011425018","184","184","184","0.2696155607700348","0.2696155607700348","0.2696155607700348","184","184","184","0.4747730493545532","0.4747730493545532","0.4747730493545532"
"93","186","186","186","0.1307912915945053","0.1307912915945053","0.1307912915945053","186","186","186","0.26296430826187134","0.26296430826187134","0.26296430826187134","186","186","186","0.49170583486557007","0.49170583486557007","0.49170583486557007"
"94","188","188","188","0.13737908005714417","0.13737908005714417","0.13737908005714417","188","188","188","0.2463327944278717","0.2463327944278717","0.2463327944278717","188","188","188","0.47087037563323975","0.47087037563323975","0.47087037563323975"
"95","190","190","190","0.13921761512756348","0.13921761512756348","0.13921761512756348","190","190","190","0.42789360880851746","0.42789360880851746","0.42789360880851746","190","190","190","0.46634161472320557","0.46634161472320557","0.46634161472320557"
"96","192","192","192","0.12105269730091095","0.12105269730091095","0.12105269730091095","192","192","192","0.29540860652923584","0.29540860652923584","0.29540860652923584","192","192","192","0.47475987672805786","0.47475987672805786","0.47475987672805786"
"97","194","194","194","0.13014809787273407","0.13014809787273407","0.13014809787273407","194","194","194","0.25688520073890686","0.25688520073890686","0.25688520073890686","194","194","194","0.4502769112586975","0.4502769112586975","0.4502769112586975"
"98","196","196","196","0.11921858787536621","0.11921858787536621","0.11921858787536621","196","196","196","0.24761933088302612","0.24761933088302612","0.24761933088302612","196","196","196","0.44895076751708984","0.44895076751708984","0.44895076751708984"
"99","198","198","198","0.13425444066524506","0.13425444066524506","0.13425444066524506","198","198","198","0.23778240382671356","0.23778240382671356","0.23778240382671356","198","198","198","0.49912604689598083","0.49912604689598083","0.49912604689598083"
